ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
845,8836734,21,Online,8/15/2024,5/31/2024,1,lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus,63,Open,true,morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus,11/25/2024
846,9364378,99,Online,1/12/2024,6/21/2024,5,velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget,13,In Progress,true,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a,8/6/2024
847,4465152,74,Personnel,9/30/2024,2/26/2024,1,quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero,52,In Progress,false,at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis,4/16/2024
848,1868845,90,Policy,11/14/2024,11/25/2024,5,imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris,92,Resolved,true,platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum,2/10/2024
849,2718120,75,Personnel,7/21/2024,9/26/2024,1,lacinia aenean sit amet justo morbi ut odio cras mi,80,Resolved,false,dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti,11/18/2024
850,1754385,35,Personnel,7/11/2024,12/16/2024,5,adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut,97,Open,false,porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque,7/30/2024
851,2651146,93,Facilities,12/5/2024,3/30/2024,1,semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in,32,In Progress,true,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum,3/31/2024
852,9943401,85,Services,7/16/2024,4/16/2024,2,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra,62,Resolved,true,vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum,10/25/2024
853,5430051,35,Billing,6/2/2024,12/11/2024,5,vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur,35,Open,true,posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec,2/10/2024
854,3753812,15,Online,10/5/2024,9/15/2024,1,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,88,Open,true,potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas,7/15/2024
855,2129585,4,Technical,3/29/2024,1/23/2024,2,proin leo odio porttitor id consequat in consequat ut nulla,2,Resolved,false,tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique,6/10/2024
856,3841521,24,Personnel,3/9/2024,3/8/2024,2,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam,57,In Progress,true,praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi pede,1/2/2024
857,1419332,14,Policy,9/14/2024,2/23/2024,3,potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis,91,In Progress,false,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum,5/16/2024
858,6233995,64,Technical,1/12/2024,2/8/2024,4,et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare,36,In Progress,false,ut at dolor quis odio consequat varius integer ac leo pellentesque,2/4/2024
859,7547640,11,Facilities,11/4/2024,1/5/2024,5,et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at,13,In Progress,false,dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet,4/6/2024
860,9153723,87,Billing,8/14/2024,12/4/2024,4,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit,79,Open,false,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel,9/12/2024
861,5935553,4,Online,3/24/2024,5/24/2024,4,duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero,12,Open,true,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus,1/16/2024
862,4966978,61,Other,3/11/2024,6/28/2024,3,bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis,64,Resolved,false,consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce,4/5/2024
863,2929527,20,Online,7/25/2024,1/6/2024,2,dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras,89,In Progress,true,nulla justo aliquam quis turpis eget elit sodales scelerisque mauris,9/18/2024
864,7199282,17,Online,5/7/2024,2/4/2024,3,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet,26,Open,false,luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,12/22/2024
865,2169121,16,Facilities,9/15/2024,12/9/2024,1,sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis,41,Open,false,leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam,1/17/2024
866,7384358,76,Policy,12/25/2024,9/14/2024,2,in sagittis dui vel nisl duis ac nibh fusce lacus,33,Resolved,false,penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,2/24/2024
867,1359272,3,Services,4/10/2024,2/27/2024,2,pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit,17,In Progress,false,odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem,10/12/2024
868,9256463,15,Technical,5/15/2024,10/3/2024,2,eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus,39,Open,false,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor,7/14/2024
869,3402531,73,Policy,7/7/2024,10/19/2024,4,duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,34,In Progress,false,morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet,10/22/2024
870,9715910,72,Account,2/16/2024,11/28/2024,3,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede,5,Resolved,true,at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum,4/14/2024
871,5810004,59,Online,2/12/2024,1/11/2024,1,tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,67,Open,true,donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id,4/7/2024
872,5143136,40,Personnel,11/20/2024,3/1/2024,4,interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at,92,Open,true,nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus mauris enim leo rhoncus,8/20/2024
873,7750404,57,Account,7/26/2024,11/11/2024,1,enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit,27,Resolved,true,donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit,11/30/2024
874,3497590,8,Personnel,11/29/2024,10/31/2024,5,non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst,27,Resolved,false,phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit,1/31/2024
875,8190022,23,Policy,1/2/2024,7/12/2024,1,sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi,58,In Progress,false,viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum,8/30/2024
876,6844000,84,Services,3/29/2024,7/24/2024,2,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,29,Resolved,false,volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie,1/17/2024
877,1304268,58,Personnel,10/23/2024,11/21/2024,4,odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut,84,Resolved,false,tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis,9/7/2024
878,7950791,5,Services,2/13/2024,8/18/2024,3,nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec,82,Open,false,est phasellus sit amet erat nulla tempus vivamus in felis eu,8/28/2024
879,3137663,84,Technical,12/20/2024,12/14/2024,2,duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus,18,Open,false,quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna,12/20/2024
880,4479739,36,Policy,5/30/2024,7/22/2024,4,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis,52,Resolved,true,elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec,2/9/2024
881,8748600,4,Policy,3/3/2024,9/17/2024,2,in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,15,Resolved,false,curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien,6/16/2024
882,1634048,67,Facilities,6/4/2024,2/4/2024,1,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis,15,In Progress,false,quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac,10/4/2024
883,2074765,30,Technical,8/10/2024,6/4/2024,4,id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci,83,Open,false,sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer,11/4/2024
884,2536785,50,Policy,10/13/2024,7/30/2024,4,in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis,23,Open,false,pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper,6/20/2024
885,4523503,22,Other,1/14/2024,12/30/2024,1,lorem id ligula suspendisse ornare consequat lectus in est risus auctor,50,Resolved,true,amet cursus id turpis integer aliquet massa id lobortis convallis tortor,3/15/2024
886,9678607,55,Policy,11/16/2024,6/13/2024,4,vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,53,Open,false,donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante,7/17/2024
887,2581038,91,Online,4/28/2024,11/13/2024,3,interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit eu,15,In Progress,true,purus phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat,5/9/2024
888,8093984,93,Account,12/21/2024,8/5/2024,5,luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi,72,In Progress,true,mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor,4/14/2024
889,6177032,99,Facilities,6/27/2024,1/25/2024,5,pede venenatis non sodales sed tincidunt eu felis fusce posuere,86,In Progress,true,primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,5/6/2024
890,8331604,62,Online,1/25/2024,4/23/2024,3,dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer,38,Resolved,false,et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet,2/29/2024
891,1704723,6,Technical,7/29/2024,4/8/2024,1,vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien,52,Resolved,true,posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin,10/12/2024
892,7025566,72,Billing,5/5/2024,10/27/2024,1,eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,60,Resolved,false,donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue,10/21/2024
893,8971735,70,Technical,1/28/2024,12/29/2024,3,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec,85,Resolved,false,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in,2/22/2024
894,1033737,66,Facilities,2/29/2024,9/12/2024,3,sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in,3,Resolved,false,odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar,1/8/2024
895,4006502,45,Facilities,7/1/2024,5/9/2024,2,aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,81,Resolved,false,in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam,10/5/2024
896,2569047,38,Personnel,9/22/2024,6/15/2024,4,volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea,57,Resolved,false,vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,11/10/2024
897,9599518,28,Policy,7/31/2024,2/17/2024,4,amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus,67,In Progress,true,vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id,4/22/2024
898,8256409,76,Online,6/11/2024,11/29/2024,3,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit,38,In Progress,false,nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium,3/11/2024
899,1506202,33,Other,4/22/2024,10/27/2024,4,in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce,43,Resolved,false,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel,5/30/2024
900,6083195,35,Facilities,11/23/2024,9/13/2024,5,sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,49,Open,true,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,6/2/2024
901,8546628,58,Account,11/25/2024,8/29/2024,3,nonummy integer non velit donec diam neque vestibulum eget vulputate ut,30,Open,true,eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla,8/8/2024
902,3634076,14,Other,2/6/2024,10/17/2024,3,est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium,4,In Progress,true,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut,1/5/2024
903,6714747,83,Policy,9/28/2024,8/31/2024,3,integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl,34,Resolved,false,quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus,12/8/2024
